model,fold,metric_name,value
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,mae,0.40406066064549995
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,mse,0.3508931075408859
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,r2,0.2037275938650831
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,rho,0.37303481824941304
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,mae,0.43614413250628675
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,mse,0.39408194557919696
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,r2,0.3031498690222202
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,rho,0.4917931832557369
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,mae,0.3941234058663691
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,mse,0.3152322416797559
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,r2,0.198470700273377
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,rho,0.47178207306468983
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,mae,0.3800328426106481
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,mse,0.2947894674548306
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,r2,0.25006157045686206
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,rho,0.38455757327968193
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,mae,0.4171103141846644
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,mse,0.3781769566310207
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,r2,0.20534097047178024
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,rho,0.3860097313445182
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,mae,0.3703283892087101
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,mse,0.2913929526016961
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,r2,0.2402097079534662
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,rho,0.4286209010840691
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,mae,0.43281929238539363
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,mse,0.39051713439119495
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,r2,0.2688253288370741
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,rho,0.5045938011075104
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,mae,0.39770987339452474
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,mse,0.382727009958619
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,r2,0.23514721708371356
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,rho,0.4598007909202802
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,mae,0.3995394972576571
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,mse,0.33151546853804764
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,r2,0.2664702011286979
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,rho,0.45343513941587227
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,mae,0.4121902435488052
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,mse,0.3343190105524281
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,r2,0.21122596698731821
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,rho,0.39284603624477193
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,mae,0.43187129235215027
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,mse,0.38161982597444133
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,r2,0.1724428555480546
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,rho,0.41048740725043253
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,mae,0.37919429333811
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,mse,0.30819619725588876
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,r2,0.11900184265201008
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,rho,0.3940531537100547
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,mae,0.42077088296657966
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,mse,0.35183331540739005
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,r2,0.19904906616959717
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,rho,0.44633251802094104
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,mae,0.40097682483872354
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,mse,0.332768246115044
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,r2,0.2548855771904124
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,rho,0.3712055230996412
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,mae,0.37528739193695554
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,mse,0.2928920504292462
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,r2,0.30147605144324297
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,rho,0.4038435475359017
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,mae,0.4106023880243642
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,mse,0.33146451437107494
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,r2,0.3172086863755479
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,rho,0.4589844751078531
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,mae,0.3928274383588055
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,mse,0.3215438494941257
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,r2,0.18148041707392482
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,rho,0.39443716092408965
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,mae,0.4278864466252588
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,mse,0.3475513139786954
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,r2,0.20156188619761473
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,rho,0.33668113037085035
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,mae,0.43019260362361533
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,mse,0.33499132841246
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,r2,0.1686772656882074
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,rho,0.3258879187230597
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,mae,0.4033901296331789
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,mse,0.3312072939410856
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,r2,0.1922729407579178
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,rho,0.3799257916421848
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,mae,0.4631154507191504
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,mse,0.41221226848306036
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,r2,0.1941494109959222
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,rho,0.4440192599983205
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,mae,0.41814209741938035
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,mse,0.35197986537880765
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,r2,0.18130422299832227
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,rho,0.3841005845402292
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,mae,0.4463751799289354
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,mse,0.3710193420419735
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,r2,0.0835634620398148
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,rho,0.32612967732615056
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,mae,0.42374526576026966
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,mse,0.33392795055123564
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,r2,0.16360620462181452
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,rho,0.35236729900995406
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,mae,0.4094226721930748
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,mse,0.32150165423259786
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,r2,0.12606382132391514
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,rho,0.32125597326761135
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,mae,0.40945449077806173
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,mse,0.37519885722452284
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,r2,0.14857120188252615
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,rho,0.389017650239297
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,mae,0.47535328462902343
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,mse,0.4479426255823217
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,r2,0.20790870830483088
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,rho,0.4321401606664555
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,mae,0.42087121849670434
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,mse,0.33850321114626886
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,r2,0.1393004714888395
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,rho,0.38227380311287606
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,mae,0.42018252469552186
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,mse,0.3211628074763982
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,r2,0.18296832805459695
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,rho,0.3696823668824703
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,mae,0.4506484276506909
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,mse,0.4076664765260341
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,r2,0.14337497056055704
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,rho,0.31525157383626584
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,mae,0.41939332638806054
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,mse,0.34775675831268726
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,r2,0.0932443403299571
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,rho,0.37750195829867533
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,mae,0.44890770242428785
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,mse,0.436579277340721
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,r2,0.1825820650768688
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,rho,0.4592536921333523
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,mae,0.4411188001559973
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,mse,0.4120900711161124
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,r2,0.1764672220562442
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,rho,0.3674822769542889
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,mae,0.44898044404179654
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,mse,0.39858249245743943
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,r2,0.11807392633815328
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,rho,0.3754345396047103
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,mae,0.4387856752904462
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,mse,0.3453289071744931
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,r2,0.18524981759847847
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,rho,0.36801233651206383
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,mae,0.43194964945454306
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,mse,0.36162175444085604
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,r2,0.21580943622981397
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,rho,0.4441292677947117
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,mae,0.38833202821817336
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,mse,0.30531941112529926
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,r2,0.127225316214305
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,rho,0.3273671473698383
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,mae,0.4450538775429131
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,mse,0.3853362569608081
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,r2,0.12277939201379962
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,rho,0.37816486511067093
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,mae,0.43334806420080385
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,mse,0.3536010168923613
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,r2,0.20823810359733796
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,rho,0.33952095009500616
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,mae,0.39826214015568145
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,mse,0.325565957756563
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,r2,0.2235514142685363
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,rho,0.4215222873404537
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,mae,0.43503302250329795
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,mse,0.34601831204395106
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,r2,0.2872289865873441
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,rho,0.44418578043761703
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,mae,0.39933365000721543
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,mse,0.3361549459610167
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,r2,0.14428652079822957
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,rho,0.35730196008483106
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,mae,0.39668089406965285
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,mse,0.2973015302341337
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,r2,0.31700194048106656
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,rho,0.45109040200353456
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,mae,0.3769454543110973
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,mse,0.31173042292437736
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,r2,0.226402101864002
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,rho,0.4636405502447182
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,mae,0.33891885616201817
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,mse,0.27761971839433736
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,r2,0.32295887551872393
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,rho,0.5393734222777686
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,mae,0.40119687672470555
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,mse,0.3394514639281695
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,r2,0.3363924777118731
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,rho,0.5537517329773475
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,mae,0.3646404986870204
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,mse,0.31357307194828293
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,r2,0.27063739992850344
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,rho,0.450005564872861
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,mae,0.3980798316510388
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,mse,0.296506116661447
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,r2,0.26761489699775676
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,rho,0.4675853205426846
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,mae,0.3863277268487016
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,mse,0.34491485178614106
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,r2,0.13608716643367136
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,rho,0.4739903462083415
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,mae,0.33985667164169736
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,mse,0.27937981349145147
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,r2,0.24056338937120036
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,rho,0.42522879008908715
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,mae,0.37809422061922576
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,mse,0.32711246747280376
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,r2,0.2576923685485919
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,rho,0.4556250814657112
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,mae,0.3976262415391597
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,mse,0.36716460975489873
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,r2,0.35074745425837384
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,rho,0.5828626199079949
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,mae,0.3487469650380147
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,mse,0.28291510561613076
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,r2,0.28064228050330287
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,rho,0.5246606155690478
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,mae,0.3716901096197822
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,mse,0.2754486277772721
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,r2,0.2992642745394165
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,rho,0.477578738751964
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,mae,0.37276097081296894
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,mse,0.3139998707111922
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,r2,0.3401955667679757
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,rho,0.46852703115711214
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,mae,0.37193501732525186
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,mse,0.2785372196842561
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,r2,0.27373028894419926
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,rho,0.471544567181502
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,mae,0.41484276000715875
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,mse,0.39064478862865243
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,r2,0.2685863187223424
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,rho,0.4852191093419336
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,mae,0.4221407580765095
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,mse,0.37404247514565503
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,r2,0.252502643921101
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,rho,0.46548734760060756
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,mae,0.3731037050353744
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,mse,0.30381149650138534
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,r2,0.32776957013131436
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,rho,0.5217827526914423
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,mae,0.37276350872050806
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,mse,0.2795044946950705
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,r2,0.3405523450147059
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,rho,0.4996263858637096
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,mae,0.39469786619585145
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,mse,0.3518896105757167
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,r2,0.23691396130490694
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,rho,0.49280577818348476
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,mae,0.3945878708233792
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,mse,0.2910910221530491
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,r2,0.16789805837723037
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,rho,0.3895569429535922
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,mae,0.4000410026038447
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,mse,0.3359367115593779
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,r2,0.23523779287404356
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,rho,0.5009326680299513
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,mae,0.3801494354003871
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,mse,0.3286249459042399
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,r2,0.26416300309009644
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,rho,0.4661193582459735
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,mae,0.3499864119423188
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,mse,0.2952773783894526
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,r2,0.29578723639031035
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,rho,0.4612459786651058
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,mae,0.38824945578942754
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,mse,0.33520106607738215
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,r2,0.3095116782876203
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,rho,0.4937381544784346
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,mae,0.36710782499280886
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,mse,0.27998067321818226
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,r2,0.28728332315964566
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,rho,0.43201346540133767
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,mae,0.3592609104542069
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,mse,0.28264538731112165
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,r2,0.3506718552257573
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,rho,0.4944361936278209
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,mae,0.3563242249587653
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,mse,0.30133276122500197
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,r2,0.25220519532118846
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,rho,0.49256495656808885
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,mae,0.38254443485376666
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,mse,0.2789678180738557
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,r2,0.3196712166729735
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,rho,0.42504421460986486
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,mae,0.41183574011923424
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,mse,0.37957104755795923
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,r2,0.25796106610532354
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,rho,0.5103610494080998
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,mae,0.36054657574620236
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,mse,0.2993588098196306
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,r2,0.3036993944417362
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,rho,0.47663191660583293
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,mae,0.39638893176966983
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,mse,0.3149844657386926
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,r2,0.221972440293559
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,rho,0.3920138254001386
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,mae,0.3801437551785147
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,mse,0.31537481490598035
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,r2,0.21007649113986515
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,rho,0.46459879401094323
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,mae,0.34492143975903944
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,mse,0.27948939770542197
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,r2,0.2402655072049975
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,rho,0.37910538787537684
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,mae,0.3645365263084694
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,mse,0.322925007562784
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,r2,0.26719486006662896
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,rho,0.49312655504615877
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,mae,0.4453981077122335
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,mse,0.39311491556467715
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,r2,0.30485985599279075
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,rho,0.4719963489181665
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,mae,0.38865884686899727
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,mse,0.28508078903904666
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,r2,0.27513567778985715
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,rho,0.4559275680555168
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,mae,0.35286895381839
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,mse,0.2613627105818465
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,r2,0.3350985623496848
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,rho,0.4448456962215035
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,mae,0.35645377279060886
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,mse,0.2989549555942034
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,r2,0.37180927944023023
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,rho,0.4987305752972713
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,mae,0.3666814763231472
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,mse,0.31969583352849634
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,r2,0.16641158080889562
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,rho,0.46210117417373736
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,mae,0.430389948629725
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,mse,0.38909790008788314
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,r2,0.27148259553202947
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,rho,0.5305938491845457
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,mae,0.38942757067316325
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,mse,0.34414356827344644
