model,fold,metric_name,value
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,mae,0.4237719194840233
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,mse,0.28160739731427975
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,r2,0.3117260380146516
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,rho,0.5890651741746975
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,mae,0.38496615828148645
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,mse,0.2576072059729301
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,r2,0.45013594907750876
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,rho,0.684789866864403
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,mae,0.43696904033397227
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,mse,0.3335726559346612
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,r2,0.25525584724463213
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,rho,0.6058348085970314
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,mae,0.36559022903939326
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,mse,0.24505847125408312
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,r2,0.4418758894826147
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,rho,0.7045442336644856
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,mae,0.3902778991511692
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,mse,0.25992216847579863
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,r2,0.45359196193123186
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,rho,0.6656236897375537
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,mae,0.4007967715898669
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,mse,0.2935575171932531
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,r2,0.349126871497773
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,rho,0.6238740216816309
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,mae,0.3757192606895117
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,mse,0.23787115800436262
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,r2,0.44912562523453936
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,rho,0.6487973331765917
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,mae,0.39910114087783505
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,mse,0.27495581277255504
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,r2,0.3889839253200177
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,rho,0.6545675168190256
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,mae,0.3817030252051202
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,mse,0.25256230994810697
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,r2,0.47430262975703674
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,rho,0.7198549828010168
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,mae,0.3858116959048814
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,mse,0.26550386591248487
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,r2,0.4132113230488038
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,rho,0.6536691771923151
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,mae,0.3697157472467733
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,mse,0.2509440366895021
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,r2,0.4130230671264504
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,rho,0.6773598707631768
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,mae,0.3961066297302616
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,mse,0.2955467114017352
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,r2,0.3247585894375009
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,rho,0.6283612015137485
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,mae,0.36612216329982483
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,mse,0.24860962945593257
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,r2,0.4406997371122423
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,rho,0.6920786748358141
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,mae,0.3897091632912235
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,mse,0.25854296856592374
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,r2,0.44703353733602536
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,rho,0.7045875615950954
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,mae,0.40883593106937544
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,mse,0.29337368448863027
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,r2,0.32078523038931495
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,rho,0.6210087454250499
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,mae,0.3957644290727901
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,mse,0.283126761548873
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,r2,0.3507874721558002
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,rho,0.6346388829869932
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,mae,0.3913597048531617
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,mse,0.27645273462434766
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,r2,0.41252159121766085
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,rho,0.6537132907456
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,mae,0.40799602574591404
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,mse,0.27588211968247084
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,r2,0.30911510620474547
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,rho,0.5769781881526178
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,mae,0.397716763621366
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,mse,0.2727343336231805
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,r2,0.3627341571689352
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,rho,0.6461605529892824
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,mae,0.39340001854562273
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,mse,0.2652179388893981
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,r2,0.4008611469416141
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,rho,0.6302758411369257
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,mae,0.43001030825489966
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,mse,0.3248142878648986
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,r2,0.3739202519403019
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,rho,0.6149817780728672
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,mae,0.41211671612673084
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,mse,0.2861171805772131
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,r2,0.3786481546430013
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,rho,0.6303916184100115
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,mae,0.40035760619429817
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,mse,0.27662214930855095
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,r2,0.4103981345839498
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,rho,0.6393662466706694
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,mae,0.4242258404294243
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,mse,0.32988243602230805
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,r2,0.31487332013261016
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,rho,0.5954358586906475
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,mae,0.3980034828140198
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,mse,0.27326345638594846
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,r2,0.3383999099070921
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,rho,0.5753577786607498
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,mae,0.40747528963213764
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,mse,0.27761979216772303
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,r2,0.3214721058354154
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,rho,0.5855560899547693
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,mae,0.4064591575479538
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,mse,0.2875412417992598
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,r2,0.38624157881810584
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,rho,0.650347498884925
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,mae,0.4284281063384935
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,mse,0.32268212403349367
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,r2,0.27957037006145125
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,rho,0.5921539744167547
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,mae,0.3897856592760301
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,mse,0.27021382614567024
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,r2,0.38458421537003373
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,rho,0.6567409716119402
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,mae,0.3986110694364644
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,mse,0.2622295005600166
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,r2,0.44874149148192866
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,rho,0.6488159761152464
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,mae,0.3999121695461388
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,mse,0.2924420032455316
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,r2,0.35160017914795116
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,rho,0.615253764667243
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,mae,0.3858730317329661
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,mse,0.2572864659209692
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,r2,0.40416264738060637
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,rho,0.6305798278194704
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,mae,0.4458958428426463
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,mse,0.3327061053557629
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,r2,0.26064927863625686
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,rho,0.5621939737555312
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,mae,0.41778437074456226
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,mse,0.3138571415983647
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,r2,0.3467201261972369
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,rho,0.6466659087656547
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,mae,0.4275787267608888
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,mse,0.30715435959042936
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,r2,0.3211597892767829
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,rho,0.5638102258201296
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,mae,0.3993248247093045
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,mse,0.27392298785116714
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,r2,0.35927357599901477
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,rho,0.5996414405219203
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,mae,0.3947724740097337
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,mse,0.28516541694664016
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,r2,0.3484769379790097
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,rho,0.6362474076819177
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,mae,0.38487098896839195
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,mse,0.2909659673408692
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,r2,0.34541014207181
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,rho,0.6272343547178191
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,mae,0.40303526503387155
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,mse,0.2776489616978701
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,r2,0.40617002634419297
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,rho,0.660094178747545
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,mae,0.43449772074633164
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,mse,0.32164941916836165
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,r2,0.25532163351101045
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,rho,0.5930491012492912
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,mae,0.41629623259657617
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,mse,0.3088989394609567
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,r2,0.29169160753734336
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,rho,0.5813318680815438
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,mae,0.4017779780782692
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,mse,0.2805887951699071
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,r2,0.40373221797729697
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,rho,0.633745519683633
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,mae,0.3421283951924015
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,mse,0.21137029855787035
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,r2,0.4706704934748832
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,rho,0.6850187759506848
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,mae,0.3664980608563946
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,mse,0.23471614060281673
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,r2,0.4515667419637417
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,rho,0.7201120426282474
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,mae,0.33938085402849694
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,mse,0.2043162131864719
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,r2,0.5384407927216992
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,rho,0.7469273504365465
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,mae,0.3581767178124539
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,mse,0.2444725068350537
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,r2,0.528779086372962
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,rho,0.7213903404651757
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,mae,0.3422103008244376
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,mse,0.2331291464087509
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,r2,0.4937206321013362
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,rho,0.7190712576869707
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,mae,0.3487499663989056
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,mse,0.2189000834152399
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,r2,0.5334289107218473
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,rho,0.7528697357208081
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,mae,0.37794704198008267
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,mse,0.27133477079251433
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,r2,0.4364698742764125
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,rho,0.6926284646410685
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,mae,0.33323215615237967
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,mse,0.22233486019174115
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,r2,0.4617034949382499
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,rho,0.6958035003182886
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,mae,0.33038115726092
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,mse,0.2193472636122857
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,r2,0.46389543876723616
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,rho,0.6951363316629204
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,mae,0.3549336642505636
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,mse,0.23164623246446384
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,r2,0.5055497951511965
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,rho,0.7454428336551118
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,mae,0.38283844156440167
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,mse,0.2708624170506629
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,r2,0.3952645766648818
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,rho,0.656573056825195
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,mae,0.3403634520658992
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,mse,0.2040200040986991
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,r2,0.5353415748795809
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,rho,0.7686186266364636
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,mae,0.3507467374206074
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,mse,0.23139605770824728
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,r2,0.5135595141782476
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,rho,0.7122538674718379
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,mae,0.3591981336167658
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,mse,0.2472351969946281
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,r2,0.45183230978948885
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,rho,0.7050186432504842
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,mae,0.3129716772869902
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,mse,0.19001958203450298
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,r2,0.5599427886733069
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,rho,0.7478347510736091
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,mae,0.40628966335762856
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,mse,0.2736310510554177
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,r2,0.39192785545966224
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,rho,0.6620616252644297
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,mae,0.360581352787414
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,mse,0.2453312741690329
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,r2,0.48935371356274426
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,rho,0.737211768213299
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,mae,0.36352066656208604
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,mse,0.23963008400518368
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,r2,0.4703948303432456
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,rho,0.7064185920343079
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,mae,0.34159919593796484
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,mse,0.22318395620311282
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,r2,0.47795597852448124
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,rho,0.7327817707311465
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,mae,0.3299464106867976
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,mse,0.2142755704249913
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,r2,0.5104403708753102
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,rho,0.7342852972507714
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,mae,0.35987638302654396
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,mse,0.24435570397246836
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,r2,0.45026984767639566
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,rho,0.7048533095704226
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,mae,0.3512657525325321
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,mse,0.21975071097811674
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,r2,0.5300016318700285
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,rho,0.7604120838618204
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,mae,0.35909288161183445
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,mse,0.2314841545223918
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,r2,0.4640710295590813
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,rho,0.6947102676823731
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,mae,0.3485515292744728
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,mse,0.2352681563320153
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,r2,0.4605277379715784
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,rho,0.6937217061981243
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,mae,0.34448177045458905
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,mse,0.23131077448813744
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,r2,0.508450925923547
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,rho,0.7196294421447286
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,mae,0.3620318454863504
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,mse,0.24749793053431715
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,r2,0.38019694190927444
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,rho,0.6719183961864321
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,mae,0.35237241662531754
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,mse,0.24088158597285295
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,r2,0.43716067988872076
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,rho,0.6936930149088965
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,mae,0.36718863893938963
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,mse,0.24325545875335333
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,r2,0.4504753442848597
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,rho,0.6893700213685103
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,mae,0.37603312029499325
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,mse,0.25895902883362415
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,r2,0.5008563059351179
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,rho,0.7162547792209892
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,mae,0.3985265081989294
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,mse,0.281101929889888
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,r2,0.3895396196826424
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,rho,0.626823835926483
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,mae,0.3726404730946141
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,mse,0.24693626125191945
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,r2,0.4736716469128518
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,rho,0.7185779671260755
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,mae,0.36443016535894196
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,mse,0.24810260028754721
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,r2,0.48472033597454567
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,rho,0.7144734477119752
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,mae,0.3421688261932721
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,mse,0.22626268819177517
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,r2,0.45219380274207965
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,rho,0.6733456288436288
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,mae,0.36164487196556416
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,mse,0.23922164586095052
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,r2,0.4153206500977691
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,rho,0.6628853494070182
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,mae,0.35438584673515694
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,mse,0.22862144032461365
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,r2,0.5120062312316037
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,rho,0.7292230221622418
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,mae,0.40099905872762304
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,mse,0.2951486072510946
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,r2,0.34104251192819957
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,rho,0.6331077821615794
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,mae,0.35419499598811494
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,mse,0.22071963848006018
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,r2,0.4973079230030907
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,rho,0.7303988245947288
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,mae,0.360429995350457
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,mse,0.2429060574179152
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,r2,0.48936320804394684
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,rho,0.7080253180969527
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,mae,0.3746695067055258
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,mse,0.2562398362732057
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,r2,0.431867303291551
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,rho,0.6804616396720681
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,mae,0.3213948121983124
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,mse,0.19952763176972327
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,r2,0.5379235535669125
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,rho,0.7416665256216585
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,mae,0.3827186607813283
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,mse,0.2620664780318432
