model,fold,metric_name,value
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,mae,0.4226984059825633
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,mse,0.2939249647997156
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,r2,0.267720137077738
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,rho,0.5615359805023564
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,mae,0.4020507997599467
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,mse,0.2511260633039898
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,r2,0.3128455076525499
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,rho,0.5772301673124016
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,mae,0.4297999771045607
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,mse,0.292705399708011
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,r2,0.22756933267210444
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,rho,0.5363930330730483
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,mae,0.4398916833681834
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,mse,0.29279792454490067
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,r2,0.3320529210056906
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,rho,0.5669187877729286
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,mae,0.40196986928470607
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,mse,0.27691430466425054
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,r2,0.2591426982068744
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,rho,0.5490098479540685
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,mae,0.39068116833354644
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,mse,0.26206136456122914
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,r2,0.26832470397869546
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,rho,0.5773280565434917
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,mae,0.41699954459278993
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,mse,0.27894853336071135
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,r2,0.30728977487789566
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,rho,0.5918485469307927
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,mae,0.4313547387324935
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,mse,0.29187307509166927
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,r2,0.23163197048490647
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,rho,0.5057689600682749
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,mae,0.41978029942243317
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,mse,0.2857670938211064
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,r2,0.21563677224589017
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,rho,0.5472030068364739
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,mae,0.42192993944618806
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,mse,0.2793493720714169
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,r2,0.28801499261022523
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,rho,0.5620999736312898
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,mae,0.40133469075721284
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,mse,0.2720938439122937
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,r2,0.3039000490558338
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,rho,0.5757654844984906
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,mae,0.3925610309571605
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,mse,0.2401588636335675
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,r2,0.4316316949035237
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,rho,0.6290450321493204
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,mae,0.42627608484351787
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,mse,0.28316820834853285
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,r2,0.2685260056910398
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,rho,0.5398572630178726
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,mae,0.4278045559187746
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,mse,0.28665000869041496
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,r2,0.2851353831040191
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,rho,0.5511637860764129
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,mae,0.40360569201125235
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,mse,0.26792329797339587
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,r2,0.29670032000675506
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,rho,0.5716589570088731
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,mae,0.4058743396568514
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,mse,0.27376959643930976
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,r2,0.3209874074434731
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,rho,0.60139486245469
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,mae,0.39705773169409847
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,mse,0.2469987237107179
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,r2,0.34993378683076026
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,rho,0.5964946419171453
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,mae,0.43886852357564754
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,mse,0.2925305667995374
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,r2,0.2696958461134211
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,rho,0.5203791987514126
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,mae,0.42832477156643123
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,mse,0.28997560302524367
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,r2,0.1945602356562829
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,rho,0.5063027326663774
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,mae,0.44967303831811856
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,mse,0.3169221241771559
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,r2,0.2602201256679707
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,rho,0.5159417469221159
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,mae,0.437381339588698
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,mse,0.3013661532664564
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,r2,0.24563614913411314
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,rho,0.5155403233729476
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,mae,0.4132515795078026
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,mse,0.2558724283770661
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,r2,0.29432246678623397
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,rho,0.5427154949073669
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,mae,0.4441943947413054
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,mse,0.30895356602129087
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,r2,0.23484925557359226
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,rho,0.5081322035691545
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,mae,0.431206990677279
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,mse,0.2862245574406132
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,r2,0.2943892674723193
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,rho,0.5487635950347807
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,mae,0.4182519204149102
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,mse,0.2905301412595865
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,r2,0.22851759003262395
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,rho,0.5398426850463987
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,mae,0.45786461737499073
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,mse,0.33103397230505976
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,r2,0.17526736108536356
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,rho,0.44342302082520546
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,mae,0.4354231146389741
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,mse,0.29956632510885556
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,r2,0.1802987577383155
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,rho,0.4789468238281311
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,mae,0.44515570008579014
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,mse,0.3073761817850616
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,r2,0.18885408518673963
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,rho,0.48957134166036215
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,mae,0.4546067462816787
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,mse,0.32290612378019906
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,r2,0.26336840500628755
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,rho,0.5125360095466341
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,mae,0.41485400217015067
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,mse,0.2795177236061102
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,r2,0.25217750392035376
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,rho,0.49006036800295777
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,mae,0.41116813417195724
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,mse,0.2701533296481933
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,r2,0.24573193850061126
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,rho,0.5226508529057153
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,mae,0.4207755516264774
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,mse,0.28023204839890314
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,r2,0.304102434258672
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,rho,0.5622474401125775
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,mae,0.4441193995457637
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,mse,0.31244712989800116
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,r2,0.1774699140988839
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,rho,0.4890638774054862
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,mae,0.4174282252864106
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,mse,0.2750216156991463
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,r2,0.2451305736167998
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,rho,0.5303763786362642
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,mae,0.4300173220818594
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,mse,0.2831341553002949
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,r2,0.27836861719438044
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,rho,0.5467388959535326
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,mae,0.44224184598559513
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,mse,0.31013106557327474
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,r2,0.2065891075381857
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,rho,0.5121665681317784
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,mae,0.45301291701090196
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,mse,0.32650674136337704
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,r2,0.2272778094318989
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,rho,0.4670486340448478
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,mae,0.4562387319502163
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,mse,0.31155729566060836
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,r2,0.19519192905843152
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,rho,0.46063551628559074
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,mae,0.451500000097001
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,mse,0.3213300328975833
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,r2,0.1986483031556775
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,rho,0.44542326484155303
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,mae,0.43051965824514143
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,mse,0.2978293510185401
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,r2,0.21819681659512036
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,rho,0.4961385011548016
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,mae,0.44555403433443036
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,mse,0.30403663705718925
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,r2,0.2459180718187043
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,rho,0.5020936565203177
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,mae,0.4256009887890205
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,mse,0.2891480479818452
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,r2,0.2390026402849812
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,rho,0.49850129078412564
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,mae,0.36936969210762743
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,mse,0.2204934376971993
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,r2,0.4495369314163209
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,rho,0.6578887226332676
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,mae,0.38363389321894364
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,mse,0.24995287000087069
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,r2,0.30572786603357427
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,rho,0.5847111047085263
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,mae,0.363696667138008
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,mse,0.2141020049461542
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,r2,0.500229418427209
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,rho,0.7024026121442447
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,mae,0.3866870050682916
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,mse,0.24078531392233068
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,r2,0.3972789091487592
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,rho,0.642721847444567
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,mae,0.3524719473000937
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,mse,0.2012683611303612
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,r2,0.4449165097728014
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,rho,0.6621598749998076
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,mae,0.3738248853619769
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,mse,0.21977164022657056
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,r2,0.45571615732189064
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,rho,0.6635605396856987
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,mae,0.37565601888274874
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,mse,0.23358891816672206
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,r2,0.42414847582682635
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,rho,0.6483838133263272
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,mae,0.3549300630815494
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,mse,0.22636000336059822
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,r2,0.3989168898079164
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,rho,0.6558686036586214
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,mae,0.39174116741689236
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,mse,0.2499641333384353
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,r2,0.37724343550987627
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,rho,0.6139607091605387
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,mae,0.3758006803478227
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,mse,0.22797966368785672
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,r2,0.376180839193354
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,rho,0.6154909472994954
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,mae,0.3936639447677041
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,mse,0.2470477272232712
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,r2,0.34805698497099313
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,rho,0.5858427091710025
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,mae,0.408720041371171
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,mse,0.25050639848035816
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,r2,0.42853072679932747
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,rho,0.6326687263087212
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,mae,0.36069524568699096
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,mse,0.21062508627655502
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,r2,0.43649305766998936
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,rho,0.6650944699391754
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,mae,0.3843462048022921
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,mse,0.2445182165498261
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,r2,0.31730517096161015
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,rho,0.5955934969450087
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,mae,0.37916449325866103
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,mse,0.23540265685868295
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,r2,0.4154268335368604
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,rho,0.6576767820899139
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,mae,0.38223136110757405
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,mse,0.240144760697814
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,r2,0.36780891311128805
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,rho,0.6028692716431877
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,mae,0.363023999535132
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,mse,0.21778451443800814
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,r2,0.4022329078714909
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,rho,0.6581517070428258
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,mae,0.3757193962513505
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,mse,0.22960930990234438
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,r2,0.4147887822501073
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,rho,0.6510385117722157
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,mae,0.37963580804685954
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,mse,0.24807619378928034
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,r2,0.36534460374341726
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,rho,0.6331730869228589
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,mae,0.3759524664125512
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,mse,0.24064802459558296
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,r2,0.43047402958693437
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,rho,0.6364790033463266
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,mae,0.38358521457779854
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,mse,0.23207739803239358
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,r2,0.400502682424572
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,rho,0.6394716338410334
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,mae,0.38294007570028366
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,mse,0.24393217098166795
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,r2,0.3916676341505171
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,rho,0.6081451067641667
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,mae,0.3844634095094191
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,mse,0.24729954682783784
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,r2,0.35083774549623814
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,rho,0.6198710753519597
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,mae,0.3920342058342214
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,mse,0.2530651959889942
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,r2,0.37233916019449076
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,rho,0.6115594613896995
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,mae,0.3598331930990962
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,mse,0.22172945459429444
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,r2,0.4164389810167294
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,rho,0.6421805568816531
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,mae,0.36130672032601124
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,mse,0.21152611674658575
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,r2,0.4719238970285503
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,rho,0.6777234668653778
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,mae,0.37492388832007734
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,mse,0.24767275908979053
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,r2,0.3120611298521103
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,rho,0.5864210641511084
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,mae,0.36030492426151034
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,mse,0.22608058274927703
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,r2,0.4722682566595403
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,rho,0.6931224447869907
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,mae,0.3881486918602769
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,mse,0.2511003835451593
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,r2,0.37145877122588256
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,rho,0.6393987585250697
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,mae,0.3694010563198246
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,mse,0.2215292095643245
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,r2,0.3890385645233525
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,rho,0.6137820313633691
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,mae,0.3816269029975086
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,mse,0.2393711638471231
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,r2,0.40717620912904384
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,rho,0.6397288517381372
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,mae,0.3639044778752939
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,mse,0.21229985218236358
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,r2,0.4766310216236527
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,rho,0.6800378350166986
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,mae,0.3576257695632398
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,mse,0.2259700221569139
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,r2,0.39995245753784614
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,rho,0.6520902442411719
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,mae,0.40499067715540715
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,mse,0.2736248285810722
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,r2,0.3182955653256274
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,rho,0.587471554477902
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,mae,0.36235207065802255
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,mse,0.22451942014238405
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,r2,0.38564907942937265
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,rho,0.6181796128551802
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,mae,0.39466257503740326
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,mse,0.26419602688218724
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,r2,0.30280372841238956
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,rho,0.5962947799523068
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,mae,0.3817720485135147
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,mse,0.24113855125357755
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,r2,0.4499011863110154
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,rho,0.6585403537225836
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,mae,0.3451731294267551
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,mse,0.21235857592846624
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,r2,0.43185527462819817
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,rho,0.6468847617339551
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,mae,0.38142839220459146
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,mse,0.24447226493509322
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,r2,0.31743346786401183
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,rho,0.6007352368834883
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,mae,0.37217613583908055
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,mse,0.23600591381852487
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,r2,0.41392877129783723
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,rho,0.6646882851671042
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,mae,0.3644525473852297
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,mse,0.229280941709782
