model,fold,metric_name,value
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,mae,0.0764728332087261
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,mse,0.012165176109985116
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,r2,0.8745509174599878
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,rho,0.9358037086996528
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,mae,0.08475264905515026
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,mse,0.015238212904945729
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,r2,0.8457723594575519
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,rho,0.9219696445801946
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,mae,0.07859626102309147
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,mse,0.013072823780858306
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,r2,0.8629866208024668
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,rho,0.9280827857843289
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,mae,0.08393208516918454
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,mse,0.014332393184791029
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,r2,0.8492665787102867
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,rho,0.9204368618034762
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,mae,0.0806142427847017
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,mse,0.013682187455121298
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,r2,0.8612034924548074
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,rho,0.9283872023379158
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,mae,0.08185283652674374
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,mse,0.014714215992872799
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,r2,0.8580248516771518
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,rho,0.9300067796076454
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,mae,0.08020721264607449
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,mse,0.013182562665076244
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,r2,0.861730840562893
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,rho,0.9307048073942329
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,mae,0.08288749066954644
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,mse,0.014375676972824455
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,r2,0.8545818998562441
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,rho,0.9254708471477466
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,mae,0.0806239970090117
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,mse,0.013420612446448111
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,r2,0.8591824187867465
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,rho,0.9273046619544899
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,mae,0.08136767393492604
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,mse,0.01402172480209144
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,r2,0.8557132154050004
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,rho,0.9292318065113648
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,mae,0.07961537932650521
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,mse,0.013251907470895722
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,r2,0.8639910369118722
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,rho,0.9288852041565094
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,mae,0.0803592528551635
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,mse,0.013795473432815548
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,r2,0.8610558103188602
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,rho,0.9313950595096775
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,mae,0.0831551476078166
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,mse,0.015083121415054314
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,r2,0.8459291815809369
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,rho,0.9228464291230207
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,mae,0.08445144692236282
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,mse,0.014907321610185075
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,r2,0.8433985200812892
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,rho,0.9178562974028562
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,mae,0.08199570902251734
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,mse,0.013983238717585581
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,r2,0.8563220486490803
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,rho,0.9267767857902064
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,mae,0.08225867277860786
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,mse,0.014495399958111622
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,r2,0.8531597383946294
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,rho,0.9275104152929481
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,mae,0.07868889570818426
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,mse,0.01280384720648383
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,r2,0.8704636926495142
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,rho,0.9316253323916994
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,mae,0.0845076926168175
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,mse,0.015355588759459797
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,r2,0.8476476131196449
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,rho,0.9210787586002631
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,mae,0.09344312914508687
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,mse,0.01818557475516999
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,r2,0.813874440225529
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,rho,0.9053340375164639
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,mae,0.09037969335813527
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,mse,0.016866757904197113
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,r2,0.8321930768803895
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,rho,0.913205007493482
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,mae,0.09088491438595929
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,mse,0.01627944275005785
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,r2,0.8287870386967716
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,rho,0.9105589575010641
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,mae,0.09106313961278532
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,mse,0.01671221878183534
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,r2,0.82204602241526
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,rho,0.9074017975710957
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,mae,0.08587034552171598
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,mse,0.014695042146559487
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,r2,0.8506395951604994
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,rho,0.9215757162197611
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,mae,0.0939643541113516
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,mse,0.017721926269608904
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,r2,0.8189070504349067
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,rho,0.9069737535722657
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,mae,0.09198484890768278
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,mse,0.017928686074161926
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,r2,0.8129493921722429
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,rho,0.9037149909999307
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,mae,0.08837855974872008
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,mse,0.01611818790638374
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,r2,0.8337868793034814
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,rho,0.9153137274274705
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,mae,0.09269129734387183
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,mse,0.018375638442410035
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,r2,0.8140181281025289
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,rho,0.908643262859143
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,mae,0.0877306356698038
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,mse,0.015727205443501927
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,r2,0.8351666327589279
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,rho,0.9146007885478845
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,mae,0.09260992042655689
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,mse,0.017693674204298883
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,r2,0.8139160701487271
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,rho,0.9006408025383725
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,mae,0.08975198751436766
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,mse,0.01624081082350926
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,r2,0.8352479945623386
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,rho,0.9148525424239013
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,mae,0.09454309532361274
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,mse,0.018720530626509295
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,r2,0.8193685539434465
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,rho,0.906490009868118
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,mae,0.091116579467997
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,mse,0.016688075525180705
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,r2,0.824962244890163
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,rho,0.9082998182777303
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,mae,0.08802277512927571
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,mse,0.015905730211066706
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,r2,0.8391045463065925
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,rho,0.9179493387627247
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,mae,0.0910610108133781
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,mse,0.01685626168014122
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,r2,0.8231334070954899
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,rho,0.9088785619542329
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,mae,0.09148796932960912
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,mse,0.01740680582237336
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,r2,0.8208799503891882
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,rho,0.9105016307665222
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,mae,0.09179162616764691
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,mse,0.01730170893776891
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,r2,0.8224265074709667
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,rho,0.9053923472910513
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,mae,0.09228038239158845
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,mse,0.01731603411842136
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,r2,0.8255976976221839
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,rho,0.9093771951272578
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,mae,0.09681530163997401
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,mse,0.01917917321475303
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,r2,0.8040888996061077
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,rho,0.9001107555203488
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,mae,0.09411300943009943
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,mse,0.018069188580392144
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,r2,0.8101830934749286
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,rho,0.901500565379352
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,mae,0.08857972392907723
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,mse,0.01635041983701779
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,r2,0.8319992332709186
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,rho,0.9151330309275821
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,mae,0.09091511279107889
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,mse,0.017450853384714096
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,r2,0.8232206159434451
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,rho,0.9095739839412735
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,mae,0.08719600415055132
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,mse,0.015662831377343565
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,r2,0.8415393977642144
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,rho,0.9198050146205075
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,mae,0.06922348089034629
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,mse,0.011578292600321843
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,r2,0.8851245275391029
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,rho,0.9431539186042375
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,mae,0.07054469281314857
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,mse,0.01060347767431443
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,r2,0.8914756204157469
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,rho,0.942916784791986
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,mae,0.07309930782603577
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,mse,0.011263591264373863
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,r2,0.8879388318675536
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,rho,0.9456084254674006
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,mae,0.07061492160638076
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,mse,0.010659955500102953
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,r2,0.8878878978503869
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,rho,0.9408499769262352
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,mae,0.06903250999423029
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,mse,0.010438862067221921
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,r2,0.8888455775639028
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,rho,0.9431816042006608
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,mae,0.06896654558735209
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,mse,0.01017843588675191
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,r2,0.8965463800977188
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,rho,0.9439294849601503
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,mae,0.06888025647951615
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,mse,0.010600596357731633
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,r2,0.8916769411876709
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,rho,0.9468888468321607
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,mae,0.07250131827501823
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,mse,0.01192715399183701
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,r2,0.875563585942666
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,rho,0.938501995829712
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,mae,0.0673410254987042
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,mse,0.00978263806232676
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,r2,0.8991199996905432
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,rho,0.948585327041979
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,mae,0.07588649604017408
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,mse,0.012820652795149812
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,r2,0.8702407530893506
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,rho,0.9360254117992756
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,mae,0.0707599258641317
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,mse,0.011016675064351588
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,r2,0.884536661444318
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,rho,0.9418734143961235
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,mae,0.06974053683656704
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,mse,0.010831427702915881
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,r2,0.8860861452750819
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,rho,0.941100170291925
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,mae,0.0701105689072871
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,mse,0.010858040071190284
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,r2,0.8898525513109479
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,rho,0.9435646280816079
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,mae,0.07511777636578115
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,mse,0.01256473049362751
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,r2,0.8787648980867587
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,rho,0.9393947883815396
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,mae,0.07279947368682377
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,mse,0.011354346758505347
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,r2,0.8809066171621422
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,rho,0.939272920623153
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,mae,0.07327769971927929
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,mse,0.01179027588871652
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,r2,0.8807346935278951
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,rho,0.9400900724928686
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,mae,0.06987502828478886
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,mse,0.010634202211621969
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,r2,0.8884192029574954
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,rho,0.9432453490544691
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,mae,0.07259282645666898
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,mse,0.011866717087534737
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,r2,0.8778887421892964
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,rho,0.9393253748645977
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,mae,0.06839229089542359
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,mse,0.009863274266159976
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,r2,0.8987697651420774
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,rho,0.9456101853965374
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,mae,0.07244844314845345
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,mse,0.011698014008016757
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,r2,0.882180841046295
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,rho,0.9414974345606161
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,mae,0.07186639248866021
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,mse,0.011629507097313217
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,r2,0.8812071038223558
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,rho,0.9407322743136832
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,mae,0.07274618918151482
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,mse,0.01129529060679323
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,r2,0.8813429218614831
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,rho,0.9393374256229691
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,mae,0.07002488151321924
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,mse,0.010753445852011585
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,r2,0.8895082104235976
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,rho,0.9454677890250068
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,mae,0.07052995551418952
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,mse,0.011393356801000482
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,r2,0.8845838336260583
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,rho,0.9431261070800171
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,mae,0.06864607130666064
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,mse,0.010212362640000389
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,r2,0.8966816985257516
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,rho,0.9474300466636187
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,mae,0.06685014755083572
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,mse,0.010828426554056813
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,r2,0.8925644169356349
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,rho,0.9484838165150868
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,mae,0.06958198802064815
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,mse,0.010611106227865062
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,r2,0.8913975437632904
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,rho,0.9430581331085466
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,mae,0.07339693755002451
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,mse,0.011564975483639947
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,r2,0.8849403683335947
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,rho,0.9433618321030811
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,mae,0.06788517239738981
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,mse,0.009914776158040995
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,r2,0.895725043372826
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,rho,0.9465726513995454
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,mae,0.0701677046312299
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,mse,0.010445763821526918
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,r2,0.8887720867457823
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,rho,0.9426445061547888
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,mae,0.06934318723602854
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,mse,0.010114865231464924
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,r2,0.8971925122227499
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,rho,0.9452664979129614
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,mae,0.06997433532281991
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,mse,0.010695552694330047
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,r2,0.8907066221144
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,rho,0.9451050598087106
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,mae,0.07278106158596753
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,mse,0.011784024860522546
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,r2,0.8770568571673104
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,rho,0.9386568659928668
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,mae,0.0684818866493211
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,mse,0.010039622387205393
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,r2,0.8964699395934494
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,rho,0.947721999930518
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,mae,0.07320357773348381
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,mse,0.011953986641555144
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,r2,0.8790123772188128
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,rho,0.9393946544068297
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,mae,0.07074264272102584
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,mse,0.010887404385596303
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,r2,0.885891518881726
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,rho,0.9415758402388653
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,mae,0.06909267034687935
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,mse,0.010608534423541835
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,r2,0.8884303083293154
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,rho,0.9407841209266011
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,mae,0.06980549036735577
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,mse,0.010516630869605744
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,r2,0.893315915994348
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,rho,0.9472187821095946
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,mae,0.0713481359426831
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,mse,0.011579538932350749
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,r2,0.8882708560057153
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,rho,0.9444928081142099
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,mae,0.07002044525891725
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,mse,0.01084119940389302
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,r2,0.886288913092932
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,rho,0.9425186912217377
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,mae,0.07165498058069167
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,mse,0.011279078746071673
