model,fold,metric_name,value
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,mae,0.578017916622616
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,mse,0.5688552456165845
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,r2,0.6005549167496915
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,8,rho,0.7511036948939342
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,mae,0.5884742920845747
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,mse,0.603892082587705
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,r2,0.6066213721485866
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,9,rho,0.7715846239604487
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,mae,0.5554478311538696
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,mse,0.5505470833291891
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,r2,0.6204964764770229
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,10,rho,0.7818884990019755
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,mae,0.5468354855761641
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,mse,0.5530192883413427
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,r2,0.5949863340096457
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,11,rho,0.7688161817209577
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,mae,0.5396911632447016
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,mse,0.5021947924793854
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,r2,0.6590728442367273
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,12,rho,0.7847030727995808
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,mae,0.5650953984083165
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,mse,0.5879601631414388
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,r2,0.5857238766074706
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,13,rho,0.7681217094101835
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,mae,0.5247804153533209
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,mse,0.4932891383656387
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,r2,0.6763667016041249
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,14,rho,0.8018488703738519
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,mae,0.5434202321370443
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,mse,0.5184252739529245
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,r2,0.6323838546584062
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,15,rho,0.7693413032650344
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,mae,0.5709832744938987
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,mse,0.5478578648407629
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,r2,0.6200718607543345
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,16,rho,0.7561204515369149
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,mae,0.5473606587591625
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,mse,0.5385892299157646
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,r2,0.6534829363223527
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,17,rho,0.8101460903828707
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,mae,0.5457149852173669
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,mse,0.5401874022209425
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,r2,0.583322953966002
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,18,rho,0.7695142555498972
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,mae,0.5833096558919975
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,mse,0.5690112380687492
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,r2,0.6265381014003625
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,19,rho,0.7704767941204209
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,mae,0.5222293656816085
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,mse,0.49314535329802356
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,r2,0.6569938440704759
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,20,rho,0.8072017205100369
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,mae,0.5562366743243876
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,mse,0.5636169298943516
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,r2,0.5937727485636898
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,21,rho,0.7604856812888259
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,mae,0.5618092300778343
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,mse,0.5539609695848591
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,r2,0.6299017347788232
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,22,rho,0.7698448854635737
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,mae,0.5229452997304145
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,mse,0.49683730917202273
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,r2,0.6681767572921689
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,23,rho,0.8037441114711724
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,mae,0.5486578823838916
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,mse,0.5587607879038494
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,r2,0.6068747392260135
fabikru/model_5M_medium_ds_masking_30_predicted_hparams,24,rho,0.7929282762007412
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,mae,0.6086977279753912
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,mse,0.6485597510801844
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,r2,0.5510193417985293
fabikru/model_5M_large_ds_masking_30_predicted_hparams,0,rho,0.7297124367515194
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,mae,0.6535028970738251
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,mse,0.7492877314572196
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,r2,0.501031663703339
fabikru/model_5M_large_ds_masking_30_predicted_hparams,1,rho,0.662745692322843
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,mae,0.6243395674796332
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,mse,0.6503690823042343
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,r2,0.5378663026763013
fabikru/model_5M_large_ds_masking_30_predicted_hparams,2,rho,0.7172794600698092
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,mae,0.6409488030842373
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,mse,0.6772283973897233
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,r2,0.5456893502782404
fabikru/model_5M_large_ds_masking_30_predicted_hparams,3,rho,0.7212855131206501
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,mae,0.6355401769138519
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,mse,0.7151185620910268
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,r2,0.486341707300198
fabikru/model_5M_large_ds_masking_30_predicted_hparams,4,rho,0.6844238901958962
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,mae,0.6141165757179261
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,mse,0.6866199162864055
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,r2,0.5301880338464235
fabikru/model_5M_large_ds_masking_30_predicted_hparams,5,rho,0.6973720360851644
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,mae,0.6127801919834954
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,mse,0.6778052820370903
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,r2,0.5350280475841109
fabikru/model_5M_large_ds_masking_30_predicted_hparams,6,rho,0.7238535107640821
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,mae,0.5971673261693545
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,mse,0.6091310805103806
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,r2,0.5499563818319642
fabikru/model_5M_large_ds_masking_30_predicted_hparams,7,rho,0.7148275856544521
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,mae,0.5822489780471438
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,mse,0.5783494582213009
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,r2,0.5938881652808246
fabikru/model_5M_large_ds_masking_30_predicted_hparams,8,rho,0.7541490991216656
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,mae,0.6182828182975451
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,mse,0.6531666456027716
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,r2,0.5745236504765528
fabikru/model_5M_large_ds_masking_30_predicted_hparams,9,rho,0.7442838487603521
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,mae,0.6221867656707764
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,mse,0.6609217420611522
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,r2,0.5444129349148197
fabikru/model_5M_large_ds_masking_30_predicted_hparams,10,rho,0.7229549621061955
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,mae,0.587878219343367
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,mse,0.662534935066003
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,r2,0.5147805717544212
fabikru/model_5M_large_ds_masking_30_predicted_hparams,11,rho,0.708865578088312
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,mae,0.5908234474772499
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,mse,0.6056125512455142
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,r2,0.5888651820316361
fabikru/model_5M_large_ds_masking_30_predicted_hparams,12,rho,0.7423688084144457
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,mae,0.5984071173128628
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,mse,0.6315340066044322
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,r2,0.5550217915296092
fabikru/model_5M_large_ds_masking_30_predicted_hparams,13,rho,0.735873143429597
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,mae,0.5911388483217784
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,mse,0.5995211379142056
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,r2,0.6066708381942796
fabikru/model_5M_large_ds_masking_30_predicted_hparams,14,rho,0.7560435228550606
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,mae,0.616209461802528
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,mse,0.6824533221878704
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,r2,0.5160713177323779
fabikru/model_5M_large_ds_masking_30_predicted_hparams,15,rho,0.6939904242268858
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,mae,0.651949599981308
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,mse,0.7532308566559057
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,r2,0.47764992316962673
fabikru/model_5M_large_ds_masking_30_predicted_hparams,16,rho,0.6631514193623482
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,mae,0.61958447376887
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,mse,0.6556123304760763
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,r2,0.5781927171047212
fabikru/model_5M_large_ds_masking_30_predicted_hparams,17,rho,0.7442305278864559
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,mae,0.5788091057822817
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,mse,0.5972963314163201
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,r2,0.5392716121141572
fabikru/model_5M_large_ds_masking_30_predicted_hparams,18,rho,0.7146227508662527
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,mae,0.6185838678372758
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,mse,0.6747432889112492
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,r2,0.5571424729686749
fabikru/model_5M_large_ds_masking_30_predicted_hparams,19,rho,0.7233930922081404
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,mae,0.6419157432445457
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,mse,0.682508454521856
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,r2,0.5252827593136311
fabikru/model_5M_large_ds_masking_30_predicted_hparams,20,rho,0.7003545056725955
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,mae,0.6032510527471702
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,mse,0.6590674291887497
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,r2,0.5249767420564775
fabikru/model_5M_large_ds_masking_30_predicted_hparams,21,rho,0.7167063021269201
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,mae,0.6596793583461217
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,mse,0.750002529098395
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,r2,0.49892745126280846
fabikru/model_5M_large_ds_masking_30_predicted_hparams,22,rho,0.6714192104695511
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,mae,0.6166454134810538
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,mse,0.6775793515888993
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,r2,0.5474643842452424
fabikru/model_5M_large_ds_masking_30_predicted_hparams,23,rho,0.7261418175734483
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,mae,0.619539105835415
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,mse,0.7065912017408926
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,r2,0.5028662417649955
fabikru/model_5M_large_ds_masking_30_predicted_hparams,24,rho,0.7173830099076628
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,mae,0.5071487088714327
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,mse,0.4737481268997048
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,r2,0.6720367776710124
fabikru/model_15M_small_ds_masking_30_predicted_hparams,0,rho,0.8055462343411601
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,mae,0.5224639145896903
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,mse,0.4926453246949659
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,r2,0.6719358829360331
fabikru/model_15M_small_ds_masking_30_predicted_hparams,1,rho,0.7981953582803208
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,mae,0.5107014663446517
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,mse,0.4521741740774538
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,r2,0.6786979446188489
fabikru/model_15M_small_ds_masking_30_predicted_hparams,2,rho,0.8185481175011401
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,mae,0.44335957870951725
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,mse,0.3674882808533432
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,r2,0.753474839089569
fabikru/model_15M_small_ds_masking_30_predicted_hparams,3,rho,0.8597415331529672
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,mae,0.4812713859762464
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,mse,0.43825929474780234
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,r2,0.685205316945303
fabikru/model_15M_small_ds_masking_30_predicted_hparams,4,rho,0.8172530204743454
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,mae,0.47609148568872894
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,mse,0.4086149614677673
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,r2,0.7204098018519121
fabikru/model_15M_small_ds_masking_30_predicted_hparams,5,rho,0.8164801615403166
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,mae,0.486059093773365
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,mse,0.4805004607992925
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,r2,0.6703784356428848
fabikru/model_15M_small_ds_masking_30_predicted_hparams,6,rho,0.8225940999149569
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,mae,0.5069778468353408
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,mse,0.4379043076854438
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,r2,0.6764636621776067
fabikru/model_15M_small_ds_masking_30_predicted_hparams,7,rho,0.7963849923893195
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,mae,0.5286910609404246
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,mse,0.4882614637230467
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,r2,0.6571471520608514
fabikru/model_15M_small_ds_masking_30_predicted_hparams,8,rho,0.7986723486781063
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,mae,0.4897425051246371
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,mse,0.45141891351756464
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,r2,0.7059432340546952
fabikru/model_15M_small_ds_masking_30_predicted_hparams,9,rho,0.8316885371459751
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,mae,0.5005243118036361
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,mse,0.4560610941269605
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,r2,0.6856276285829714
fabikru/model_15M_small_ds_masking_30_predicted_hparams,10,rho,0.81229776829292
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,mae,0.4902415794417972
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,mse,0.4656575450117867
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,r2,0.6589672849080028
fabikru/model_15M_small_ds_masking_30_predicted_hparams,11,rho,0.8048862783228209
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,mae,0.47649324803125287
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,mse,0.41871870086806723
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,r2,0.715742620414164
fabikru/model_15M_small_ds_masking_30_predicted_hparams,12,rho,0.8376729929558422
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,mae,0.4935651206047763
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,mse,0.4577039833799842
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,r2,0.6775022462697616
fabikru/model_15M_small_ds_masking_30_predicted_hparams,13,rho,0.8210075758751828
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,mae,0.45038083524931033
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,mse,0.36578732688179183
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,r2,0.7600170976754461
fabikru/model_15M_small_ds_masking_30_predicted_hparams,14,rho,0.858899679944253
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,mae,0.47423105872812726
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,mse,0.4116830988374268
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,r2,0.7080748923698506
fabikru/model_15M_small_ds_masking_30_predicted_hparams,15,rho,0.8176185203644883
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,mae,0.5209385198638553
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,mse,0.5099915548866885
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,r2,0.6463313663747068
fabikru/model_15M_small_ds_masking_30_predicted_hparams,16,rho,0.7767310062857665
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,mae,0.48488874327568776
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,mse,0.44138482289451747
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,r2,0.7160222219720072
fabikru/model_15M_small_ds_masking_30_predicted_hparams,17,rho,0.8386158277689664
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,mae,0.47261916634582335
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,mse,0.41243331333235006
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,r2,0.6818668966014708
fabikru/model_15M_small_ds_masking_30_predicted_hparams,18,rho,0.8299094480083041
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,mae,0.505210239496969
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,mse,0.45987681732690094
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,r2,0.6981668237278078
fabikru/model_15M_small_ds_masking_30_predicted_hparams,19,rho,0.8281928092732335
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,mae,0.47679228989407413
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,mse,0.4262949906477368
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,r2,0.7034914654346827
fabikru/model_15M_small_ds_masking_30_predicted_hparams,20,rho,0.8252405063034423
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,mae,0.5032605421365727
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,mse,0.46993044039197635
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,r2,0.6612973439203276
fabikru/model_15M_small_ds_masking_30_predicted_hparams,21,rho,0.7955723796674697
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,mae,0.5290375873020717
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,mse,0.45846729475405773
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,r2,0.6937005316885769
fabikru/model_15M_small_ds_masking_30_predicted_hparams,22,rho,0.8086714840699514
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,mae,0.474765759408474
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,mse,0.41616760375825884
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,r2,0.7220537160964291
fabikru/model_15M_small_ds_masking_30_predicted_hparams,23,rho,0.843069224357223
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,mae,0.48647495107991356
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,mse,0.46698894592414947
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,r2,0.6714423146375272
fabikru/model_15M_small_ds_masking_30_predicted_hparams,24,rho,0.8221150256419254
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,mae,0.47873232916707087
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,mse,0.4130224651332953
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,r2,0.7140755374679206
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,0,rho,0.83051890880396
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,mae,0.5462145144244035
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,mse,0.5436743245495225
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,r2,0.6379544708678115
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,1,rho,0.7770669927343098
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,mae,0.5165084583702543
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,mse,0.4743436648918558
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,r2,0.662944937539323
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,2,rho,0.8139049190164801
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,mae,0.4794358171345223
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,mse,0.4245240370874784
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,r2,0.7152130775155185
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,3,rho,0.839999072476637
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,mae,0.47750208775202435
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,mse,0.4291878994009035
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,r2,0.6917211559869693
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,4,rho,0.8200697665693714
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,mae,0.5147142605944759
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,mse,0.48445986017662046
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,r2,0.6685137817395828
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,5,rho,0.7869141766617772
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,mae,0.48505183001359303
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,mse,0.4652350571266666
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,r2,0.6808504469095205
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,6,rho,0.814450771999777
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,mae,0.4698453773983888
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,mse,0.38678106228017967
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,r2,0.7142349909947141
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,7,rho,0.8286411144950813
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,mae,0.5270216555822463
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,mse,0.5018185380747493
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,r2,0.6476274952856436
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,8,rho,0.7894145149819359
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,mae,0.4998835838195823
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,mse,0.45566973316189874
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,r2,0.7031742267317864
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,9,rho,0.822590035538115
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,mae,0.5026704037189484
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,mse,0.44836773957542386
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,r2,0.6909308174444296
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,10,rho,0.8101372578716954
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,mae,0.5103489417050566
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,mse,0.4999211686704181
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,r2,0.6338737011566697
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,11,rho,0.7908308442149339
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,mae,0.4930324247408481
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,mse,0.43382081370528525
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,r2,0.7054901836053532
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,12,rho,0.8262077416169075
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,mae,0.4811438143288806
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,mse,0.43133165610292135
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,r2,0.6960841608178607
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,13,rho,0.8295465956018577
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,mae,0.48009621946584613
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,mse,0.42335166445792877
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,r2,0.7222507351290038
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,14,rho,0.8362604934140091
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,mae,0.5006716507957096
fabikru/model_15M_medium_ds_masking_30_predicted_hparams,15,mse,0.4603443891239304
